ingredients,recipe_name
"4 tablespoons extra-virgin olive oil 4 (12-oz) beef cheeks, trimmed of excess fat 1 medium onion, finely chopped 1 medium carrot, finely chopped 1/2 celery rib, finely chopped 1/2 teaspoon unsweetened cocoa powder 2 cups red wine (preferably a dry Lambrusco or Chianti) 1 (28- to 32-oz) can whole tomatoes including juice, chopped (3 cups) 1 1/2 teaspoons salt 1 teaspoon black pepper",Braised Beef Cheeks
2 pounds cipolline onions or small boiling onions 2 tablespoons extra-virgin olive oil Coarse kosher salt 1 1/2 cups low-salt chicken broth 1/4 cup dry red wine 1/4 cup balsamic vinegar 1 teaspoon golden brown sugar 3 tablespoons crème fraîche or heavy whipping cream 1/2 cup pomegranate seeds or dried cranberries (about 3 ounces),Balsamic-Braised Cipolline Onions with Pomegranate
"2 tablespoons balsamic vinegar 5 garlic cloves, smashed 1 teaspoon fresh lemon juice 1/2 cup plus 2 tablespoon extra-virgin olive oil, divided, plus additional for drizzling 1 pound radicchio (preferably Treviso), quartered lengthwise, or regular radicchio, cut into 2-inch wedges 1/2 cup basil leaves 1/2 pound fresh ricotta",Balsamic-Marinated Radicchio with Fresh Ricotta
"1 5–6 pound head-and tail-on salmon or arctic char, cleaned 10 cups kosher salt (from about one 48-ounce box), plus more 1 grapefruit, thinly sliced 2 lemons, thinly sliced 1/2 bunch dill 1/2 bunch tarragon 1 small shallot, finely chopped 1/2 cup dry white wine 3/4 cup (1 1/2 sticks) chilled unsalted butter, cut into pieces 2 tablespoons crème fraîche 1 teaspoon finely grated grapefruit zest 1 teaspoon fresh grapefruit juice 1 teaspoon finely grated lemon zest 3 teaspoons fresh lemon juice, divided Kosher salt 1 cup fresh parsley leaves with tender stems 1/3 cup fresh dill leaves 1/3 cup fresh tarragon leaves 2 tablespoons chopped capers 2 teaspoons caraway seeds Salmon will be closer to 5 pounds; arctic char closer to 6 pounds. Not all shops will have whole fish this large on hand; call ahead so they can order it.",Salt-Baked Salmon with Citrus and Herbs
"1/4 cup (1/2 stick) unsalted butter 3 firm but ripe Bosc pears or other pears, peeled, halved lengthwise, cored 3 1/2 tablespoons mild honey (such as orange blossom or clover) ""4 ounces artisanal cheese (such as Point Reyes Original Blue, Humboldt Fog, dry Monterey Jack, sheeps-milk ricotta, tangy soft fresh goat cheese, or other local cheese), sliced or crumbled, room temperature"", 3 tablespoons pine nuts Pinch of fine sea salt",Pears in Honey and Pine Nut Caramel with Artisanal Cheese
"3/4 pound peeled and deveined medium shrimp 1 celery rib, sliced 1 firm-ripe 6-to 8-ounces avocado, chopped 1 Kirby cucumber, peeled and chopped 1 plum tomato, seeded and chopped 3 tablespoons finely chopped white onion 1 small garlic clove, minced 2 tablespoons chopped cilantro 1/4 cup ketchup 3 tablespoons fresh lime juice 1 teaspoon adobo sauce from canned chipotles in adobo 2 tablespoons water",Spicy Adobo Shrimp Cocktail
"1 1/4 cups all-purpose flour, plus extra for rolling and dusting 2 tablespoons sugar 1/4 teaspoon baking powder 1/4 teaspoon salt 1/8 teaspoon baking soda 5 tablespoons butter, cut into 1/2-inch cubes and frozen 1/4 cup plus 2 tablespoon cultured buttermilk 1/4 teaspoon pure almond extract 1 large egg white ""3 tablespoons confectioners sugar"", 3 tablespoons finely ground almonds 2 teaspoons melted butter 1/4 teaspoon pure almond extract 3 firm, ripe pears, such as Anjou or Bartlett 2 tablespoon fresh lemon juice 1 1/2 teaspoons grated lemon zest 3 sheets parchment paper 1/4 cup granulated sugar 1/4 teaspoon cinnamon 2 teaspoons butter, cut into small bits ""Confectioners sugar for dusting""",Almond-Pear Galette
"6 pound boneless pork shoulder (not lean), cut into 3-inch chunks 2 1/2 teaspoons salt 1/2 cup fresh Seville (bitter) orange juice 1 teaspoon black peppercorns 1 teaspoon cumin seeds 1/2 teaspoon whole allspice 3 tablespoons annatto (achiote) seeds 6 garlic cloves 1 teaspoon dried oregano (preferably Mexican), crumbled 1 large white onion, halved lengthwise, then cut crosswise into 1/2-inch slices 3 fresh or thawed frozen banana leaves Accompaniments: habanero salsa ; warm tortillas or rice an electric coffee/spice grinder; a 15- by 1O-inch roasting pan (2 inches deep)",Yucatecan-Style Pork
"8 lamb rib or loin chops (about 2 pounds) 1 1/2 teaspoons plus 1/8 teaspoon kosher salt, divided 1/2 teaspoon freshly ground black pepper 1 pound prepared polenta, sliced into 1/2"" rounds 1/2 cup olive oil, plus more for brushing 1 bunch of scallions, roots trimmed 1 jalapeño, halved lengthwise 1 cup basil leaves, finely chopped 1/4 cup fresh lemon juice 3 tablespoons plain yogurt 6 cups torn leafy lettuce, such as green leaf lettuce 1 cup cherries (about 6 ounces) pitted halved",Lamb Chops with Polenta and Grilled Scallion Sauce
"1/2 cup sugar ""4 large egg whites (see Cooks Note), separated individually"", 8 ounces rye whiskey 4 ounces fresh lemon juice Pernod or absinthe (for serving)",The Rattlesnake
"6 tablespoons (3/4 stick) unsalted butter, divided 2 tablespoons extra-virgin olive oil, divided 1 small yellow onion, finely chopped (about 1 cup) Kosher salt, freshly ground pepper 3 garlic cloves, finely chopped 1/4 cup dry white wine 1 pound chanterelles, brushed clean (halved if large) 1/2 cup heavy cream Pinch of freshly grated nutmeg 1 teaspoon fresh oregano plus more for garnish Fresh lemon juice 1/4 pound pappardelle cooked al dente or 1 pound boiled new potatoes",Fricassee of Chanterelles
"3/4 cup cornmeal 6 tbsp unsalted butter, cubed, at room temperature 2 tbsp sugar 1 1/2 tsp kosher salt 3 eggs 3/4 cup all-purpose flour 6 tbsp rye flour 1 1/2 tbsp baking powder 1/2 cup plus 1 tbsp canola oil 3 tbsp plus 2 tsp maple syrup 1 cup plus 2 tbsp buttermilk 1/2 cup diced cheddar (1"" cubes) plus 1/4 cup grated 6 tbsp grated Parmesan, divided 11 slices cooked bacon, coarsely chopped 1 1/2 tbsp bacon fat, cooled 1/4 cup fresh chives and/or parsley, finely chopped chopped rosemary for garnish",Bacon-Cheddar Muffins
"1 5-pound, two 2 1/2-pound, or three 1 1/2-pound head-on fish, such as gray or pink snapper, black sea bass, or branzino, scaled, gutted Kosher salt 1/4 cup olive oil plus more for oiling and drizzling 2 limes or 5 Key limes (preferably from Mexico), thinly sliced 1/4 cup fresh lime juice 1/2 bunch each basil and cilantro stems and leaves separated",Whole Grilled Fish with Lime
"3 tablespoons hoisin sauce* 3 tablespoons soy sauce 2 tablespoons Shaoxing wine (Chinese rice wine) or dry Sherry 1 tablespoon sugar 1 teaspoon Chinese five-spice powder** 1/2 teaspoon salt 18 rib lamb chops (about 3 pounds), well trimmed 2 tablespoons honey 1 tablespoon water *Available in the Asian foods section of many supermarkets and at Asian markets. **A spice blend that usually contains ground fennel seeds Szechuan peppercorns cinnamon star anise and cloves; available in the spice section of most supermarkets.",Chinese Char Siu Grilled Lamb Chops
"1/2 fennel bulb, cut into 1/4-inch pieces 3/4 cup sugar 3/4 cup water 3 (3-inch-long) strips lemon zest 1 teaspoon fennel seeds 4 Gala apples 1/3 cup shelled pistachios, coarsely chopped 3 tablespoons golden raisins 2 to 3 tablespoons fresh lemon juice, divided 2 tablespoons unsalted butter cut into pieces",Baked Apples with Candied Fennel and Pistachios
"1 1/2 cups fresh orange juice 1/2 cup fresh lemon juice 1/2 cup fresh lime juice 1/2 cup fresh oregano, coarsely chopped 1/3 cup corn or vegetable oil 10 garlic cloves, minced 3 jalapeños, sliced into rounds 1 1/2 teaspoon kosher salt",Mojo Marinade
2 cups shredded peeled beets 2 cups shredded unpeeled carrots 1 cup chopped raw walnuts 1/4 cup chopped scallions 1/4 cup chopped fresh flat-leaf parsley 1/2 cup extra virgin olive oil Freshly grated peel of 1 orange 1/4 cup freshly squeezed orange juice 2 tablespoons apple cider vinegar 1 teaspoon ground cumin 1 teaspoon salt,Beet and Carrot Salad
"4 cups fresh or frozen corn kernels (thawed if frozen), divided 2 cups low-salt chicken broth, divided 3 tablespoons butter 1 red bell pepper, chopped 1 (5- to 6-ounce) Yukon Gold potato, peeled, cut into 1/2-inch cubes 3 large shallots, chopped 2 tablespoons whipping cream Chopped green onions",Corn and Bell Pepper Chowder
"1 bunch scallions, chopped 1 1/2-inch piece ginger, peeled, finely grated 2 tablespoons extra-virgin olive oil 1 tablespoons unseasoned rice vinegar 1 teaspoon soy sauce 1 teaspoon toasted sesame seeds Pinch of crushed red pepper flakes Kosher salt 1/4 cup unseasoned rice vinegar 3 tablespoons sugar 1 teaspoon kosher salt, plus more 2 Persian cucumbers, thinly sliced 1 (4-inch) piece daikon, peeled, thinly sliced 4 radishes, trimmed, thinly sliced 1 (4-inch) piece daikon, peeled, coarsely grated 1 cup plain Greek yogurt 1 tablespoon fresh lemon juice Kosher salt Hot-smoked salmon or whitefish cooked rice salmon or trout roe furikake or toasted sesame seeds and/or pickled ginger (for serving)",Breakfast Rice Bowls with Smoked Fish
"2 firm bosc pears, stemmed, cut into wedges 1 3/4-inch piece peeled fresh ginger 5 medium carrots, scrubbed (about 1/2 pound), cut into 2- to 3-inch pieces 2 celery stalks, trimmed, cut into 2-to 3-inch pieces 1 baby beet, trimmed, scrubbed 1/2 cup (packed) fresh italian parsley (stems and leaves) 2 teaspoons fresh lemon juice Juice extractor",Veggie Detox
"6 tablespoons olive oil, divided 6 medium shallots, thinly sliced 1 medium fennel bulb, thinly sliced Kosher salt 1 teaspoon fennel seeds 2 teaspoons smoked paprika 1/4 teaspoon cayenne pepper (optional) 2 (28-ounce) cans whole peeled San Marzano tomatoes Freshly ground black pepper 3 tablespoons unsalted butter 6 slices thick country-style bread Flaky sea salt",Carla's Tomato Soup
"1 large onion, thinly sliced 2 tablespoons unsalted butter 4 pounds sauerkraut, rinsed and drained 2 Gala, Fuji, or Red Delicious apples, thinly sliced 1 cup dry white wine 1 to 2 tablespoons packed dark brown sugar",Sauerkraut with Apples
"Pastry dough 1 cup heavy cream 1 whole large egg 2 large egg yolks 1/4 teaspoon salt 1/4 teaspoon black pepper 5 oz chilled Stilton, rind removed and cheese crumbled (1 1/2 cups) Accompaniment: cranberry chutney Special equipment: a 13 1/2- by 4- by 1-inch rectangular fluted tart pan with a removable bottom pie weights or raw rice",Stilton Tart with Cranberry Chutney
"2 teaspoons canola oil 1/2 pound lean ground turkey 1 cup finely chopped onions 1 cup finely chopped zucchini 1 envelope (1 1/4 ounces) low-sodium taco seasoning 2/3 cup frozen corn kernels 1 cup canned black beans, rinsed and drained 2 cups jarred salsa 8 (6-inch) corn tortillas 1 1/2 cups shredded reduced-fat Mexican cheese blend 1/4 cup sliced scallions (white and light green parts only) 1/2 cup fat-free sour cream (or use low-fat; optional) for serving",Mexican Fiesta Casserole
"1 cup pecans (1/4 pound) 1 tablespoon unsalted butter, melted 1/2 teaspoon sugar 1 (11-ounces) log soft goat cheese 1 teaspoon minced rosemary 1 teaspoon coriander seeds, crushed with side of a large knife, then chopped About 50 to 60 large flat-leaf parsley leaves",Pecan and Goat Cheese Marbles
"3 large garlic cloves 1/4 cup olive oil 2 1/2 pounds sweet potatoes, peeled and sliced into 1/2-inch-thick rounds 1/3 cup olive oil 24 sage leaves",Roasted Sweet-Potato Rounds with Garlic Oil and Fried Sage
1 to 2 tablespoons sriracha sauce 1 cup unrefined sea salt,Sriracha Salt
"1 large garlic clove 3/4 teaspoon salt 2 tablespoons soy sauce 2 tablespoons hoisin sauce 2 tablespoons mild honey 1 teaspoon Asian sesame oil Pinch of cayenne ""3 lb chicken wingettes or chicken wings (see cooks note, below)"", 1 1/2 tablespoons sesame seeds, lightly toasted 1 scallion (green part only) finely chopped",Sticky Sesame Chicken Wings
"6 garlic cloves 3/4 cup chopped white onion 2 to 3 tablespoons chopped fresh jalapeño, including seeds 1/3 cup fresh lemon juice 3 medium xuxu (chayote; about 1 3/4 pound total) 1 1/2 pounds large shrimp, peeled and deveined 1/4 cup olive oil, divided 1 (14-ounces) jar or can hearts of palm, rinsed well, patted dry, and cut into 1/2-inch pieces 1/3 cup chopped cilantro",Xuxu and Shrimp with Chile and Lemon
"1/4 pound thinly sliced pancetta, finely chopped 1 tablespoon olive oil 1 medium onion, finely chopped 3 large garlic cloves, finely chopped 2/3 cup heavy cream 1/2 cup drained oil-packed sun-dried tomatoes, finely chopped 5 ounces baby arugula (8 cups), coarsely chopped 1 pound penne rigate 1/2 cup grated parmesan plus additional for serving 1/4 cup chopped basil or flat-leaf parsley",Penne with Sun-Dried Tomatoes and Arugula
"5 Tbsp. unsalted butter 2 garlic cloves, coarsely chopped 2 large eggs 1 (14-oz.) can creamed corn 3/4 cup fine-grind cornmeal 6 Tbsp. sour cream 1 tsp. baking powder 1 tsp. freshly ground black pepper 1/2 tsp. kosher salt 1 cup coarsely grated Fontina cheese",Cheesy Corn Spoon Bread
2 1/2 cups fresh blackberries 3 tablespoons 5- to 10-year-old balsamic vinegar 1 2/3 cups unflavored Greek yogurt or other whole-milk yogurt 1/3 cup sour cream 1/4 cup orange blossom honey 6 tablespoons or 12 teaspoons oven-dried brown sugar (see note below) or turbinado sugar,Balsamic-Blackberry Crème Brûlée
1 cup (177 g/6.25 oz) brown rice flour 2/3 cup (58 g/2 oz) almond flour 1/2 cup (70 g/2.46 oz) arrowroot 1/3 cup (56 g/2 oz) Sucanat 2 teaspoons (10 g/0.34 oz) baking powder 1/2 teaspoon (1.5 g/0.05 oz) kosher salt 1/3 cup (100 g/3.5 oz) maple syrup 1/2 cup (121 g/4.3 oz) orange juice Finely grated zest of 1 orange 1 1/2 teaspoons (6 g/0.21 oz) vanilla extract 1/2 cup (42 g/1.5 oz) chopped almonds 1/4 cup (21 g/0.75 oz) unsweetened shredded coconut,Gluten-Free Orange Almond Coconut Muffins
1 tablespoon chopped unpeeled fresh ginger 1/2 teaspoon whole cloves 1 teaspoon loose or 1 bag Darjeeling tea 3/4 ounce Jamaican black rum 3/4 ounce cognac 1 tablespoon honey 2 teaspoons fresh lemon juice Lemon wedge (for serving),Moneygun Hot Toddy
"1/2 cup (1 stick) unsalted butter 12-24 small tender thyme sprigs plus 2 teaspoons coarsely chopped leaves 1 garlic clove, minced 1 3/4 pounds small waxy potatoes (such as Yukon Gold or German Butterball), each slightly larger than a golf ball 2 teaspoons kosher salt Freshly ground black pepper A standard 12-cup muffin pan; a mandoline",Mini Herbed Pommes Anna
"2 small jalapeños, seeded, chopped 1 (¾-inch) piece ginger, peeled, finely grated 2 small garlic cloves, finely grated 1 cup (packed) cilantro leaves with tender stems ⅓ cup fresh lime juice ⅓ cup tahini 1 Tbsp. plus 1½ tsp. miso Kosher salt 3 Tbsp. extra-virgin olive oil, divided, plus more for drizzling 2 garlic cloves, lightly crushed 1 (14-oz.) can chickpeas rinsed, drained 3 ears of corn, shucked, kernels removed 1 Tbsp. spice blend (such as za’atar, vadouvan, hawaij, or berbere) Kosher salt 4 cups tender greens (such as Little Gem lettuce and/or watercress), torn if large 2 avocados, cut into wedges 4 small tomatoes, cut into wedges Crumbled feta cilantro sprigs and lime wedges (for serving)",Corn and Chickpea Bowls With Miso Tahini
1 stick (1/2 cup) unsalted butter cut into pieces,Ghee (Indian Clarified Butter)
About 6 cups vegetable oil 1/4 pound finely grated Parmigiano-Reggiano (2 cups) 1/4 cup all-purpose flour 1/2 teaspoon black pepper 1/4 teaspoon salt 4 large egg whites at room temperature a deep-fat thermometer,Parmesan Puffs
"1 large red onion, halved through core, thinly sliced crosswise 1/2 cup sugar 1/2 cup white wine vinegar 1 1/2 teaspoons coarse kosher salt 1 1/2 teaspoons whole black peppercorns 1/2 cinnamon stick",Pickled Red Onions
"2 cups water 1 cup dried hibiscus flowers (about 1 1/2 ounces) 1/2 cup sugar 1 teaspoon finely grated lemon peel 1 teaspoon finely grated lime peel 1 teaspoon finely grated orange peel 1 3/4 cups cake flour 1 1/2 teaspoons baking powder 1/2 teaspoon salt 2/3 cup buttermilk 4 large egg whites 1/4 teaspoon coconut extract 1 1/3 cups sugar 10 tablespoons (1 1/4 sticks) unsalted butter, room temperature 1 1/2 cups chilled heavy whipping cream 4 tablespoons sweetened cream of coconut (such as Coco López), divided 1 cup sweetened flaked coconut, lightly toasted Ingredient info: Dried hibiscus flowers, also called jamaica flowers, are available at some natural foods stores and at Latin markets. Look for sweetened cream of coconut in the liquor section of most supermarkets. ""Test-kitchen tip: When youre reducing the hibiscus sauce spoon a bit of the hot sauce on a chilled plate to see how thick it will be when it is refrigerated.""",Coconut Sheet Cake with Hibiscus Sauce
